entrez	symbol	npub	count	min	max	median
5327	PLAT	2	4	1	3	3
5564	PRKAB1	2	4	1	3	3
5594	MAPK1	2	4	2	2	2
7130	TNFAIP6	2	4	1	3	3
7535	ZAP70	2	4	1	3	3
9002	F2RL3	2	4	2	2	2
9139	CBFA2T2	2	4	2	2	2
51135	IRAK4	2	4	1	3	3
337	APOA4	2	3	1	2	2
348	APOE	2	3	1	2	2
719	C3AR1	2	3	1	2	2
917	CD3G	2	3	1	2	2
1401	CRP	2	3	1	2	2
1437	CSF2	2	3	1	2	2
1605	DAG1	2	3	1	2	2
1732	DIH1	2	3	1	2	2
1958	EGR1	2	3	1	2	2
2042	EPHA3	2	3	1	2	2
2294	FOXF1	2	3	1	2	2
2625	GATA3	2	3	1	2	2
2776	GNAQ	2	3	1	2	2
2920	CXCL2	2	3	1	2	2
3251	HPRT1	2	3	1	2	2
3439	IFNA1	2	3	1	2	2
3929	LBP	2	3	1	2	2
4091	SMAD6	2	3	1	2	2
4283	CXCL9	2	3	1	2	2
5891	MOK	2	3	1	2	2
6354	CCL7	2	3	1	2	2
6374	CXCL5	2	3	1	2	2
7057	THBS1	2	3	1	2	2
7225	TRPC6	2	3	1	2	2
7357	UGCG	2	3	1	2	2
8170	SLC14A2	2	3	1	2	2
8503	PIK3R3	2	3	1	2	2
8613	PLPP3	2	3	1	2	2
10730	YME1L1	2	3	1	2	2
10763	NES	2	3	1	2	2
28514	DLL1	2	3	1	2	2
342184	FMN1	2	3	1	2	2
693193	MIR608	2	3	1	2	2
351	APP	2	2	1	1	1
473	RERE	2	2	1	1	1
834	CASP1	2	2	1	1	1
920	CD4	2	2	1	1	1
947	CD34	2	2	1	1	1
958	CD40	2	2	1	1	1
1524	CX3CR1	2	2	1	1	1
1843	DUSP1	2	2	1	1	1
2249	FGF4	2	2	1	1	1
2266	FGG	2	2	1	1	1
2308	FOXO1	2	2	1	1	1
2321	FLT1	2	2	1	1	1
2739	GLO1	2	2	1	1	1
3066	HDAC2	2	2	1	1	1
3164	NR4A1	2	2	1	1	1
3339	HSPG2	2	2	1	1	1
3433	IFIT2	2	2	1	1	1
3434	IFIT1	2	2	1	1	1
3558	IL2	2	2	1	1	1
4018	LPA	2	2	1	1	1
4236	MFAP1	2	2	1	1	1
4254	KITLG	2	2	1	1	1
4688	NCF2	2	2	1	1	1
4780	NFE2L2	2	2	1	1	1
5159	PDGFRB	2	2	1	1	1
5164	PDK2	2	2	1	1	1
5468	PPARG	2	2	1	1	1
5777	PTPN6	2	2	1	1	1
6093	ROCK1	2	2	1	1	1
6272	SORT1	2	2	1	1	1
6351	CCL4	2	2	1	1	1
6366	CCL21	2	2	1	1	1
6647	SOD1	2	2	1	1	1
6714	SRC	2	2	1	1	1
7010	TEK	2	2	1	1	1
7113	TMPRSS2	2	2	1	1	1
8560	DEGS1	2	2	1	1	1
10922	FASTK	2	2	1	1	1
22862	FNDC3A	2	2	1	1	1
53335	BCL11A	2	2	1	1	1
115209	OMA1	2	2	1	1	1
165904	XIRP1	2	2	1	1	1
7291	TWIST1	1	133	133	133	133
3037	HAS2	1	67	67	67	67
5139	PDE3A	1	44	44	44	44
4237	MFAP2	1	31	31	31	31
5054	SERPINE1	1	30	30	30	30
145624	PWAR1	1	27	27	27	27
3516	RBPJ	1	25	25	25	25
2078	ERG	1	24	24	24	24
6515	SLC2A3	1	24	24	24	24
8877	SPHK1	1	23	23	23	23
643911	CRNDE	1	21	21	21	21
1432	MAPK14	1	19	19	19	19
80310	PDGFD	1	19	19	19	19
347745	PWAR4	1	18	18	18	18
55083	KIF26B	1	16	16	16	16
7514	XPO1	1	14	14	14	14
1030	CDKN2B	1	12	12	12	12
8226	PUDP	1	12	12	12	12
8228	PNPLA4	1	12	12	12	12
9021	SOCS3	1	12	12	12	12
400550	FENDRR	1	12	12	12	12
134218	DNAJC21	1	11	11	11	11
2489	FSHMD1A	1	10	10	10	10
3038	HAS3	1	10	10	10	10
6014	RIT2	1	10	10	10	10
6778	STAT6	1	10	10	10	10
2040	STOM	1	9	9	9	9
2242	FES	1	9	9	9	9
5155	PDGFB	1	9	9	9	9
5444	PON1	1	9	9	9	9
6360	CCL16	1	8	8	8	8
10899	JTB	1	8	8	8	8
54826	GIN1	1	8	8	8	8
55384	MEG3	1	8	8	8	8
729238	SFTPA2	1	8	8	8	8
100507392	SENCR	1	8	8	8	8
282	ANCR	1	7	7	7	7
968	CD68	1	7	7	7	7
1050	CEBPA	1	7	7	7	7
3036	HAS1	1	7	7	7	7
4615	MYD88	1	7	7	7	7
5648	MASP1	1	7	7	7	7
6304	SATB1	1	7	7	7	7
9173	IL1RL1	1	7	7	7	7
57817	HAMP	1	7	7	7	7
59272	ACE2	1	7	7	7	7
604	BCL6	1	6	6	6	6
644	BLVRA	1	6	6	6	6
649	BMP1	1	6	6	6	6
688	KLF5	1	6	6	6	6
1601	DAB2	1	6	6	6	6
4133	MAP2	1	6	6	6	6
10397	NDRG1	1	6	6	6	6
11093	ADAMTS13	1	6	6	6	6
23400	ATP13A2	1	6	6	6	6
25797	QPCT	1	6	6	6	6
57520	HECW2	1	6	6	6	6
253260	RICTOR	1	6	6	6	6
2	A2M	1	5	5	5	5
3606	IL18	1	5	5	5	5
3678	ITGA5	1	5	5	5	5
3918	LAMC2	1	5	5	5	5
4489	MT1A	1	5	5	5	5
5265	SERPINA1	1	5	5	5	5
6296	ACSM3	1	5	5	5	5
8905	AP1S2	1	5	5	5	5
51744	CD244	1	5	5	5	5
406938	MIR146A	1	5	5	5	5
115482696	H3P23	1	5	5	5	5
60	ACTB	1	4	4	4	4
140	ADORA3	1	4	4	4	4
624	BDKRB2	1	4	4	4	4
721	C4B	1	4	4	4	4
919	CD247	1	4	4	4	4
925	CD8A	1	4	4	4	4
1051	CEBPB	1	4	4	4	4
1052	CEBPD	1	4	4	4	4
1493	CTLA4	1	4	4	4	4
1551	CYP3A7	1	4	4	4	4
1557	CYP2C19	1	4	4	4	4
1786	DNMT1	1	4	4	4	4
1903	S1PR3	1	4	4	4	4
2194	FASN	1	4	4	4	4
2210	FCGR1B	1	4	4	4	4
2215	FCGR3B	1	4	4	4	4
2324	FLT4	1	4	4	4	4
3148	HMGB2	1	4	4	4	4
3684	ITGAM	1	4	4	4	4
4035	LRP1	1	4	4	4	4
4067	LYN	1	4	4	4	4
4089	SMAD4	1	4	4	4	4
4240	MFGE8	1	4	4	4	4
4629	MYH11	1	4	4	4	4
5320	PLA2G2A	1	4	4	4	4
5879	RAC1	1	4	4	4	4
6288	SAA1	1	4	4	4	4
6291	SAA4	1	4	4	4	4
6772	STAT1	1	4	4	4	4
7004	TEAD4	1	4	4	4	4
7046	TGFBR1	1	4	4	4	4
7056	THBD	1	4	4	4	4
7276	TTR	1	4	4	4	4
8201	MLRL	1	4	4	4	4
8879	SGPL1	1	4	4	4	4
10379	IRF9	1	4	4	4	4
10658	CELF1	1	4	4	4	4
10934	MORF4	1	4	4	4	4
23376	UFL1	1	4	4	4	4
23406	COTL1	1	4	4	4	4
25802	LMOD1	1	4	4	4	4
54474	KRT20	1	4	4	4	4
93166	PRDM6	1	4	4	4	4
645	BLVRB	1	3	3	3	3
720	C4A	1	3	3	3	3
861	RUNX1	1	3	3	3	3
915	CD3D	1	3	3	3	3
916	CD3E	1	3	3	3	3
926	CD8B	1	3	3	3	3
966	CD59	1	3	3	3	3
1026	CDKN1A	1	3	3	3	3
1236	CCR7	1	3	3	3	3
1263	PLK3	1	3	3	3	3
1511	CTSG	1	3	3	3	3
1513	CTSK	1	3	3	3	3
1647	GADD45A	1	3	3	3	3
1874	E2F4	1	3	3	3	3
1991	ELANE	1	3	3	3	3
2113	ETS1	1	3	3	3	3
2213	FCGR2B	1	3	3	3	3
2512	FTL	1	3	3	3	3
2778	GNAS	1	3	3	3	3
3098	HK1	1	3	3	3	3
3178	HNRNPA1	1	3	3	3	3
3309	HSPA5	1	3	3	3	3
3320	HSP90AA1	1	3	3	3	3
3560	IL2RB	1	3	3	3	3
3824	KLRD1	1	3	3	3	3
3932	LCK	1	3	3	3	3
4087	SMAD2	1	3	3	3	3
4208	MEF2C	1	3	3	3	3
4255	MGMT	1	3	3	3	3
4488	MSX2	1	3	3	3	3
4739	NEDD9	1	3	3	3	3
4772	NFATC1	1	3	3	3	3
4854	NOTCH3	1	3	3	3	3
5004	ORM1	1	3	3	3	3
5606	MAP2K3	1	3	3	3	3
6280	S100A9	1	3	3	3	3
6289	SAA2	1	3	3	3	3
6581	SLC22A3	1	3	3	3	3
7035	TFPI	1	3	3	3	3
7293	TNFRSF4	1	3	3	3	3
7531	YWHAE	1	3	3	3	3
7980	TFPI2	1	3	3	3	3
8445	DYRK2	1	3	3	3	3
9332	CD163	1	3	3	3	3
10159	ATP6AP2	1	3	3	3	3
10318	TNIP1	1	3	3	3	3
10660	LBX1	1	3	3	3	3
10747	MASP2	1	3	3	3	3
10855	HPSE	1	3	3	3	3
23521	RPL13A	1	3	3	3	3
23564	DDAH2	1	3	3	3	3
26986	PABPC1	1	3	3	3	3
29851	ICOS	1	3	3	3	3
54453	RIN2	1	3	3	3	3
55754	TMEM30A	1	3	3	3	3
58487	CREBZF	1	3	3	3	3
84676	TRIM63	1	3	3	3	3
255738	PCSK9	1	3	3	3	3
283120	H19	1	3	3	3	3
100130776	AGAP2-AS1	1	3	3	3	3
104457406	MIR222HG	1	3	3	3	3
288	ANK3	1	2	2	2	2
313	AOAH	1	2	2	2	2
341	APOC1	1	2	2	2	2
383	ARG1	1	2	2	2	2
522	ATP5PF	1	2	2	2	2
671	BPI	1	2	2	2	2
710	SERPING1	1	2	2	2	2
712	C1QA	1	2	2	2	2
713	C1QB	1	2	2	2	2
714	C1QC	1	2	2	2	2
732	C8B	1	2	2	2	2
788	SLC25A20	1	2	2	2	2
890	CCNA2	1	2	2	2	2
891	CCNB1	1	2	2	2	2
942	CD86	1	2	2	2	2
959	CD40LG	1	2	2	2	2
1116	CHI3L1	1	2	2	2	2
1164	CKS2	1	2	2	2	2
1509	CTSD	1	2	2	2	2
1576	CYP3A4	1	2	2	2	2
1869	E2F1	1	2	2	2	2
1870	E2F2	1	2	2	2	2
1956	EGFR	1	2	2	2	2
1960	EGR3	1	2	2	2	2
2114	ETS2	1	2	2	2	2
2177	FANCD2	1	2	2	2	2
2354	FOSB	1	2	2	2	2
2355	FOSL2	1	2	2	2	2
2770	GNAI1	1	2	2	2	2
2773	GNAI3	1	2	2	2	2
2909	ARHGAP35	1	2	2	2	2
3006	H1-2	1	2	2	2	2
3043	HBB	1	2	2	2	2
3122	HLA-DRA	1	2	2	2	2
3131	HLF	1	2	2	2	2
3290	HSD11B1	1	2	2	2	2
3445	IFNA8	1	2	2	2	2
3566	IL4R	1	2	2	2	2
3702	ITK	1	2	2	2	2
3827	KNG1	1	2	2	2	2
3988	LIPA	1	2	2	2	2
4017	LOXL2	1	2	2	2	2
4068	SH2D1A	1	2	2	2	2
4192	MDK	1	2	2	2	2
4193	MDM2	1	2	2	2	2
4217	MAP3K5	1	2	2	2	2
4282	MIF	1	2	2	2	2
4397	MS	1	2	2	2	2
4500	MT1L	1	2	2	2	2
4507	MTAP	1	2	2	2	2
4579	TRNY	1	2	2	2	2
4586	MUC5AC	1	2	2	2	2
4879	NPPB	1	2	2	2	2
5196	PF4	1	2	2	2	2
5315	PKM	1	2	2	2	2
5742	PTGS1	1	2	2	2	2
5747	PTK2	1	2	2	2	2
5896	RAG1	1	2	2	2	2
6133	RPL9	1	2	2	2	2
6198	RPS6KB1	1	2	2	2	2
6224	RPS20	1	2	2	2	2
6227	RPS21	1	2	2	2	2
6228	RPS23	1	2	2	2	2
6229	RPS24	1	2	2	2	2
6230	RPS25	1	2	2	2	2
6256	RXRA	1	2	2	2	2
6611	SMS	1	2	2	2	2
6654	SOS1	1	2	2	2	2
6722	SRF	1	2	2	2	2
6775	STAT4	1	2	2	2	2
6790	AURKA	1	2	2	2	2
6833	ABCC8	1	2	2	2	2
6886	TAL1	1	2	2	2	2
6908	TBP	1	2	2	2	2
6947	TCN1	1	2	2	2	2
7088	TLE1	1	2	2	2	2
7096	TLR1	1	2	2	2	2
7138	TNNT1	1	2	2	2	2
7361	UGT1A	1	2	2	2	2
7391	USF1	1	2	2	2	2
8291	DYSF	1	2	2	2	2
8542	APOL1	1	2	2	2	2
8735	MYH13	1	2	2	2	2
8809	IL18R1	1	2	2	2	2
8853	ASAP2	1	2	2	2	2
8935	SKAP2	1	2	2	2	2
8993	PGLYRP1	1	2	2	2	2
9133	CCNB2	1	2	2	2	2
9188	DDX21	1	2	2	2	2
9294	S1PR2	1	2	2	2	2
9314	KLF4	1	2	2	2	2
9978	RBX1	1	2	2	2	2
10312	TCIRG1	1	2	2	2	2
10333	TLR6	1	2	2	2	2
10398	MYL9	1	2	2	2	2
10410	IFITM3	1	2	2	2	2
10413	YAP1	1	2	2	2	2
10428	CFDP1	1	2	2	2	2
10528	NOP56	1	2	2	2	2
10732	TCFL5	1	2	2	2	2
10894	LYVE1	1	2	2	2	2
10970	CKAP4	1	2	2	2	2
11092	SPACA9	1	2	2	2	2
11113	CIT	1	2	2	2	2
11173	ADAMTS7	1	2	2	2	2
22914	KLRK1	1	2	2	2	2
22978	NT5C2	1	2	2	2	2
23643	LY96	1	2	2	2	2
25937	WWTR1	1	2	2	2	2
27035	NOX1	1	2	2	2	2
27161	AGO2	1	2	2	2	2
28985	MCTS1	1	2	2	2	2
30009	TBX21	1	2	2	2	2
51162	EGFL7	1	2	2	2	2
51176	LEF1	1	2	2	2	2
51198	CDKN2A-DT	1	2	2	2	2
51530	ZC3HC1	1	2	2	2	2
55695	NSUN5	1	2	2	2	2
57088	PLSCR4	1	2	2	2	2
57447	NDRG2	1	2	2	2	2
59341	TRPV4	1	2	2	2	2
59342	SCPEP1	1	2	2	2	2
60674	GAS5	1	2	2	2	2
63951	DMRTA1	1	2	2	2	2
65065	NBEAL1	1	2	2	2	2
79581	SLC52A2	1	2	2	2	2
79659	DYNC2H1	1	2	2	2	2
80222	TARS2	1	2	2	2	2
80274	SCUBE1	1	2	2	2	2
84848	MIR503HG	1	2	2	2	2
103910	MYL12B	1	2	2	2	2
128338	DRAM2	1	2	2	2	2
144811	LACC1	1	2	2	2	2
203068	TUBB	1	2	2	2	2
338339	CLEC4D	1	2	2	2	2
338376	IFNE	1	2	2	2	2
375056	MIA3	1	2	2	2	2
406979	MIR19A	1	2	2	2	2
407035	MIR31	1	2	2	2	2
414301	DDI1	1	2	2	2	2
440823	MIAT	1	2	2	2	2
554202	MIR31HG	1	2	2	2	2
644914	H3P16	1	2	2	2	2
100133941	CD24	1	2	2	2	2
100271694	MS2	1	2	2	2	2
100616457	MIR4693	1	2	2	2	2
105375734	SMILR	1	2	2	2	2
114515515	UMLILO	1	2	2	2	2
19	ABCA1	1	1	1	1	1
27	ABL2	1	1	1	1	1
51	ACOX1	1	1	1	1	1
54	ACP5	1	1	1	1	1
103	ADAR	1	1	1	1	1
133	ADM	1	1	1	1	1
176	ACAN	1	1	1	1	1
187	APLNR	1	1	1	1	1
214	ALCAM	1	1	1	1	1
240	ALOX5	1	1	1	1	1
284	ANGPT1	1	1	1	1	1
332	BIRC5	1	1	1	1	1
335	APOA1	1	1	1	1	1
344	APOC2	1	1	1	1	1
345	APOC3	1	1	1	1	1
350	APOH	1	1	1	1	1
356	FASLG	1	1	1	1	1
388	RHOB	1	1	1	1	1
389	RHOC	1	1	1	1	1
390	RND3	1	1	1	1	1
391	RHOG	1	1	1	1	1
440	ASNS	1	1	1	1	1
468	ATF4	1	1	1	1	1
471	ATIC	1	1	1	1	1
472	ATM	1	1	1	1	1
493	ATP2B4	1	1	1	1	1
558	AXL	1	1	1	1	1
566	AZU1	1	1	1	1	1
571	BACH1	1	1	1	1	1
602	BCL3	1	1	1	1	1
637	BID	1	1	1	1	1
652	BMP4	1	1	1	1	1
654	BMP6	1	1	1	1	1
706	TSPO	1	1	1	1	1
715	C1R	1	1	1	1	1
728	C5AR1	1	1	1	1	1
744	MPPED2	1	1	1	1	1
759	CA1	1	1	1	1	1
808	CALM3	1	1	1	1	1
814	CAMK4	1	1	1	1	1
817	CAMK2D	1	1	1	1	1
818	CAMK2G	1	1	1	1	1
840	CASP7	1	1	1	1	1
866	SERPINA6	1	1	1	1	1
952	CD38	1	1	1	1	1
970	CD70	1	1	1	1	1
972	CD74	1	1	1	1	1
1075	CTSC	1	1	1	1	1
1241	LTB4R	1	1	1	1	1
1269	CNR2	1	1	1	1	1
1277	COL1A1	1	1	1	1	1
1282	COL4A1	1	1	1	1	1
1326	MAP3K8	1	1	1	1	1
1364	CLDN4	1	1	1	1	1
1386	ATF2	1	1	1	1	1
1435	CSF1	1	1	1	1	1
1436	CSF1R	1	1	1	1	1
1438	CSF2RA	1	1	1	1	1
1440	CSF3	1	1	1	1	1
1444	CSHL1	1	1	1	1	1
1482	NKX2-5	1	1	1	1	1
1536	CYBB	1	1	1	1	1
1540	CYLD	1	1	1	1	1
1543	CYP1A1	1	1	1	1	1
1559	CYP2C9	1	1	1	1	1
1573	CYP2J2	1	1	1	1	1
1577	CYP3A5	1	1	1	1	1
1581	CYP7A1	1	1	1	1	1
1602	DACH1	1	1	1	1	1
1612	DAPK1	1	1	1	1	1
1668	DEFA3	1	1	1	1	1
1669	DEFA4	1	1	1	1	1
1788	DNMT3A	1	1	1	1	1
1827	RCAN1	1	1	1	1	1
1839	HBEGF	1	1	1	1	1
1847	DUSP5	1	1	1	1	1
1902	LPAR1	1	1	1	1	1
1910	EDNRB	1	1	1	1	1
1950	EGF	1	1	1	1	1
1965	EIF2S1	1	1	1	1	1
1968	EIF2S3	1	1	1	1	1
2018	EMX2	1	1	1	1	1
2039	DMTN	1	1	1	1	1
2060	EPS15	1	1	1	1	1
2064	ERBB2	1	1	1	1	1
2151	F2RL2	1	1	1	1	1
2152	F3	1	1	1	1	1
2167	FABP4	1	1	1	1	1
2180	ACSL1	1	1	1	1	1
2201	FBN2	1	1	1	1	1
2205	FCER1A	1	1	1	1	1
2207	FCER1G	1	1	1	1	1
2260	FGFR1	1	1	1	1	1
2309	FOXO3	1	1	1	1	1
2318	FLNC	1	1	1	1	1
2358	FPR2	1	1	1	1	1
2395	FXN	1	1	1	1	1
2523	FUT1	1	1	1	1	1
2669	GEM	1	1	1	1	1
2677	GGCX	1	1	1	1	1
2693	GHSR	1	1	1	1	1
2697	GJA1	1	1	1	1	1
2717	GLA	1	1	1	1	1
2783	GNB2	1	1	1	1	1
2784	GNB3	1	1	1	1	1
2790	GNG10	1	1	1	1	1
2791	GNG11	1	1	1	1	1
2903	GRIN2A	1	1	1	1	1
2997	GYS1	1	1	1	1	1
3001	GZMA	1	1	1	1	1
3040	HBA2	1	1	1	1	1
3053	SERPIND1	1	1	1	1	1
3075	CFH	1	1	1	1	1
3082	HGF	1	1	1	1	1
3107	HLA-C	1	1	1	1	1
3108	HLA-DMA	1	1	1	1	1
3123	HLA-DRB1	1	1	1	1	1
3125	HLA-DRB3	1	1	1	1	1
3158	HMGCS2	1	1	1	1	1
3161	HMMR	1	1	1	1	1
3203	HOXA6	1	1	1	1	1
3205	HOXA9	1	1	1	1	1
3248	HPGD	1	1	1	1	1
3276	PRMT1	1	1	1	1	1
3303	HSPA1A	1	1	1	1	1
3326	HSP90AB1	1	1	1	1	1
3394	IRF8	1	1	1	1	1
3422	IDI1	1	1	1	1	1
3437	IFIT3	1	1	1	1	1
3455	IFNAR2	1	1	1	1	1
3493	IGHA1	1	1	1	1	1
3494	IGHA2	1	1	1	1	1
3497	IGHE	1	1	1	1	1
3557	IL1RN	1	1	1	1	1
3562	IL3	1	1	1	1	1
3567	IL5	1	1	1	1	1
3578	IL9	1	1	1	1	1
3579	CXCR2	1	1	1	1	1
3596	IL13	1	1	1	1	1
3625	INHBB	1	1	1	1	1
3659	IRF1	1	1	1	1	1
3663	IRF5	1	1	1	1	1
3665	IRF7	1	1	1	1	1
3688	ITGB1	1	1	1	1	1
3708	ITPR1	1	1	1	1	1
3709	ITPR2	1	1	1	1	1
3710	ITPR3	1	1	1	1	1
3720	JARID2	1	1	1	1	1
3782	KCNN3	1	1	1	1	1
3805	KIR2DL4	1	1	1	1	1
3811	KIR3DL1	1	1	1	1	1
3823	KLRC3	1	1	1	1	1
3845	KRAS	1	1	1	1	1
3909	LAMA3	1	1	1	1	1
3921	RPSA	1	1	1	1	1
3925	STMN1	1	1	1	1	1
3937	LCP2	1	1	1	1	1
4057	LTF	1	1	1	1	1
4084	MXD1	1	1	1	1	1
4093	SMAD9	1	1	1	1	1
4137	MAPT	1	1	1	1	1
4162	MCAM	1	1	1	1	1
4205	MEF2A	1	1	1	1	1
4261	CIITA	1	1	1	1	1
4284	MIP	1	1	1	1	1
4314	MMP3	1	1	1	1	1
4487	MSX1	1	1	1	1	1
4498	MT1JP	1	1	1	1	1
4513	COX2	1	1	1	1	1
4597	MVD	1	1	1	1	1
4616	GADD45B	1	1	1	1	1
4659	PPP1R12A	1	1	1	1	1
4660	PPP1R12B	1	1	1	1	1
4689	NCF4	1	1	1	1	1
4703	NEB	1	1	1	1	1
4738	NEDD8	1	1	1	1	1
4791	NFKB2	1	1	1	1	1
4800	NFYA	1	1	1	1	1
4801	NFYB	1	1	1	1	1
4803	NGF	1	1	1	1	1
4804	NGFR	1	1	1	1	1
4839	NOP2	1	1	1	1	1
4893	NRAS	1	1	1	1	1
4907	NT5E	1	1	1	1	1
4929	NR4A2	1	1	1	1	1
5066	PAM	1	1	1	1	1
5131	PDB1	1	1	1	1	1
5142	PDE4B	1	1	1	1	1
5149	PDE6H	1	1	1	1	1
5154	PDGFA	1	1	1	1	1
5187	PER1	1	1	1	1	1
5275	SERPINB13	1	1	1	1	1
5281	PIGF	1	1	1	1	1
5286	PIK3C2A	1	1	1	1	1
5288	PIK3C2G	1	1	1	1	1
5289	PIK3C3	1	1	1	1	1
5290	PIK3CA	1	1	1	1	1
5291	PIK3CB	1	1	1	1	1
5293	PIK3CD	1	1	1	1	1
