mesh	npub	nsnip
D006402	1166	2088
D015473	1157	2317
D010523	1143	1947
D019851	1142	1864
D006467	1140	2461
D040181	1134	1776
D007238	1131	1754
D001289	1122	3030
D053842	1119	2353
D009136	1117	1757
D054218	1116	2647
D010911	1107	2449
D017695	1105	2169
D054990	1096	2654
D006689	1087	2577
D011470	1080	2426
D006967	1076	1699
D000437	1075	2123
D008579	1071	2611
D006255	1068	2746
D013224	1045	1812
D020388	1043	2194
D002114	1027	1900
D009503	1022	2055
D054556	1016	2415
D015535	1014	2234
D008607	1014	1505
D055113	1013	2638
D014402	1012	2104
D005767	1011	1552
C562839	1010	2727
D004393	1003	2435
D020295	1002	1426
D005901	994	1842
D020522	987	2340
D056784	987	1808
D061205	982	2101
D055728	982	1925
D003123	978	1510
D007174	977	2159
D012174	976	2055
D015775	976	1752
D006332	974	1638
D012512	973	2115
D001145	971	1429
D000163	943	1387
D003092	941	1506
D005600	939	1884
D013119	935	2009
D006223	935	1643
C535607	932	1568
D006938	925	1973
D010538	924	2288
D057174	923	2455
D018235	920	2381
D005921	912	1597
D018376	909	1118
D018307	903	1784
D011605	900	1732
D002280	898	2195
D017202	893	1533
D003141	888	1262
D014786	882	1314
D016553	878	2452
D012878	876	1493
D013959	876	1408
D011127	875	1607
D014397	874	1982
D008569	872	1287
D019694	871	1981
D004802	863	1409
D012893	849	1500
D001778	845	1209
D003967	843	1254
D016510	839	1541
D008133	837	1439
D007333	837	1192
D009800	832	1345
D009442	831	1993
D005199	831	1656
D009436	824	1437
D009437	822	1443
D009471	819	2225
D008181	814	2076
D011488	812	1353
D003711	810	1384
C567932	809	1312
D003638	806	1154
D010302	797	1275
D002446	784	1809
D019698	782	1537
D014456	782	1304
D000419	774	1333
D004409	773	1800
D012892	772	1420
C563733	770	1129
D007029	768	1245
D020214	768	1119
D017544	766	1968
D034721	759	1435
D007889	755	2012
D012772	754	1429
D011658	753	1307
D008881	752	1924
D008654	748	1517
D006319	746	1251
D012128	745	1796
D002493	741	1399
D012208	738	1662
D009461	738	1009
D006111	737	1817
D058225	737	1169
C538394	736	1756
D013313	734	2108
D017563	733	1934
D005706	732	2274
D012507	729	1557
D010996	723	1602
D000172	722	1427
D002543	720	1647
D000686	717	1547
D020178	712	945
D002583	709	1191
D009404	705	1418
D003586	701	1186
C536494	699	1640
D009386	697	1119
D009396	695	1316
D014390	693	1356
D006948	687	1003
D009298	686	1640
C566031	683	1350
D001259	679	1039
D002312	678	1489
D000783	677	1059
D010673	672	1304
D018798	668	1207
D018290	667	1787
D000755	667	1527
D005770	667	1236
D007037	666	1281
D003528	656	1829
D006946	655	936
D001171	653	1670
D020964	653	988
D016301	652	944
D016464	649	967
D007752	645	1353
D013577	644	1092
D055959	640	1355
D017728	639	1640
D005128	637	1136
D018365	636	1181
D008831	636	990
D003731	632	1553
D006623	632	955
C537014	630	1735
D002340	620	1140
D006949	618	907
D005221	617	1033
D006432	606	1029
D018908	606	792
D005317	605	1504
D009157	604	1691
D007248	603	1207
D019964	601	987
D018487	600	1278
D002813	598	1453
D016638	596	983
D006937	591	862
D006461	589	884
D001855	589	837
D002869	589	740
D056128	588	903
D015456	586	1160
D006930	585	1077
D055370	585	877
D008232	578	1014
D014605	575	1043
C535533	574	1642
D006099	571	891
C563365	570	1048
D012594	569	1417
D013789	569	1047
D001201	567	992
C562750	566	1636
D004421	564	998
D043183	562	1391
D002607	559	1160
D013920	558	1262
D055371	553	1159
D054179	550	1605
C536751	550	1157
D017096	550	1115
D011697	549	1296
D025861	547	808
D010235	546	1042
D015518	545	1281
D018288	544	993
D053448	540	1055
D008080	539	1111
D010510	538	980
D014657	538	915
C565957	535	1087
D012421	534	778
D001157	533	1093
D004833	529	1390
C562390	529	1212
D004681	527	1274
D049950	525	1298
D017114	524	1249
D011230	524	815
D020159	523	1061
D002285	522	1311
D005923	520	1136
D009123	519	706
D013967	518	1177
D008105	517	1296
D052016	513	782
D009062	512	925
D005764	509	1122
D004660	508	813
D015228	505	857
D007172	501	1279
D004646	501	878
D008661	501	801
D000741	499	1366
D013345	499	1185
D018754	497	827
D014202	496	1007
C562463	496	991
C567341	495	1118
D002972	494	844
D002051	491	1030
C565534	488	784
D010505	487	1105
D000022	486	1016
D007592	486	729
D058729	485	1285
D016609	480	1052
D019190	479	794
D014820	478	1322
D013226	477	1182
D002282	477	814
D006934	477	812
D007319	474	937
D012141	473	781
D005354	473	712
D002971	472	795
D064726	471	1179
C580334	469	931
D005124	467	660
D016649	466	1105
D000312	463	898
D001480	463	774
D007035	461	803
D015459	460	885
D019048	460	844
D000138	460	727
D011086	458	732
D001745	458	723
D013923	458	672
D003715	457	852
D002779	454	794
D007006	454	735
D004417	454	652
D011655	453	982
D050031	451	1064
D055985	446	835
D009837	445	745
D007890	442	973
D006944	440	655
D057772	440	594
D004630	439	1076
D066126	439	642
D010392	438	1109
D010282	438	994
D014552	438	925
D053713	436	844
D044342	435	766
D003316	434	1539
D017676	434	1446
D014766	434	629
D000795	433	994
D006627	432	1227
D020961	432	1045
D005235	431	892
D005776	426	925
D054069	426	615
C537775	425	867
D003925	425	641
D010013	424	945
D006009	422	781
D016736	420	958
C536227	420	637
D000377	418	931
D018455	416	772
D006961	416	685
D059350	413	645
D015461	411	943
D020018	411	611
D051359	410	823
D035583	408	567
D006929	407	753
D020152	407	679
D017204	406	761
D006463	405	796
D016472	405	656
D002822	404	703
D012173	404	637
D012216	404	631
D006473	404	612
D008269	403	922
D007918	402	873
D000799	399	793
D012008	398	963
D017379	396	895
D018268	396	867
D017887	396	523
D015419	395	801
C535541	395	688
D006261	395	652
D009140	395	556
D006527	394	715
D005076	388	568
D009468	388	542
D065306	387	665
C536657	387	610
D012678	387	605
D008382	386	884
D013584	386	763
D004831	386	754
D002471	385	592
D003251	383	595
D013734	382	852
C566179	381	1054
D003645	381	671
D054221	380	777
D003147	378	1169
D044903	378	632
D019106	378	572
C564650	376	718
D018269	375	784
D056660	375	565
D009182	374	943
D050500	374	915
D004314	373	842
D009181	373	575
D000787	372	585
D004416	370	516
D009216	369	928
D011236	369	711
D014923	369	573
D013945	368	773
D002524	367	569
D020271	364	621
D020279	364	524
D030361	363	590
D002526	360	510
D018275	359	796
D005315	359	678
D005891	359	649
D011537	359	592
D000564	358	1006
D019294	358	566
D004211	357	799
D003027	357	590
D019283	352	1110
D007020	352	748
D005756	352	574
D058866	351	563
D011183	351	537
D020246	350	730
D006980	350	669
D003882	349	751
D018442	349	615
D009325	349	471
D009455	347	613
D012734	346	681
D011115	344	687
D001471	343	751
D005955	343	619
D010049	341	500
D018746	339	836
D001528	339	757
D014581	338	843
C565310	338	722
D013568	338	717
D006394	338	642
D017573	336	821
D013118	333	513
D010661	332	869
C537262	332	585
D012162	332	461
D013724	330	501
D013922	327	502
C531617	326	677
D000309	326	493
D002637	325	522
D009127	325	452
D008231	324	450
D006073	323	775
D001024	322	847
D002821	322	711
C566784	321	939
D000505	321	561
D015861	321	507
D010182	320	435
D009634	319	589
D015746	319	445
D007945	319	436
D007964	319	417
D009771	316	868
D009220	316	571
D011218	314	841
D018197	314	743
D014899	314	643
D005198	314	505
D065310	312	884
D000856	311	831
D020370	311	611
D014839	309	406
D013953	308	382
D020754	307	494
D002291	307	460
C535468	307	438
D017439	306	739
D006962	306	658
C536170	306	536
D049970	305	797
D055501	305	645
D019588	305	417
D020529	304	611
D017074	304	595
D019693	303	687
D007898	303	669
D009102	303	611
D005902	303	509
D003480	302	561
D020256	301	446
D000699	301	435
D009894	299	416
C566291	298	606
D001997	297	787
C566236	295	430
D006932	294	563
D060085	294	395
D007410	293	453
D002532	292	719
D007859	292	420
D000782	290	470
D005356	289	706
D009084	288	707
D016411	288	537
D006940	288	535
D011041	288	477
D058226	288	425
D015835	287	399
C536599	286	495
D012183	285	786
D016066	284	774
D006391	284	617
D053632	284	410
D012163	282	531
D006521	282	505
D003398	282	484
D013132	281	481
D008581	281	441
D018239	279	579
D012514	279	572
D001851	279	395
D018335	278	559
D016757	278	476
D014983	278	469
D013272	278	391
D020345	277	801
D007948	277	364
D013683	276	652
D060050	276	535
D006849	276	490
D009081	276	467
D058495	276	447
D006406	276	441
D024801	276	367
C535338	275	632
D006646	275	600
D015209	274	593
D008949	273	673
D048909	272	436
D065646	271	624
D057765	271	561
D009290	271	533
D021081	271	345
D007562	270	632
D016773	270	481
D020138	270	436
D007966	269	583
D004806	269	516
D007340	269	504
D008108	268	602
D015477	268	524
D016584	266	734
D004679	266	329
D002100	265	441
D018270	264	493
D049288	264	447
D013585	263	369
D009464	262	687
D054429	262	473
D066253	261	361
D019578	260	683
D013163	260	335
D017180	259	510
D006327	259	344
D016470	258	497
D020244	258	464
D014718	258	421
D007027	257	446
D002921	257	438
D001661	256	589
D016481	256	393
D006330	256	385
D025063	255	313
D002817	254	747
D020016	254	626
D002288	254	447
D020141	254	437
D006349	254	435
D009901	254	431
D004485	253	459
D012891	253	452
D033461	253	449
D009393	253	397
D006996	252	468
D002561	250	384
D020257	249	398
D001796	249	338
D018277	246	536
D001068	246	377
D007010	246	369
D018496	245	491
D010900	245	407
D057873	244	550
D000402	244	411
D005693	243	529
D006259	243	383
C536778	243	328
D007011	242	516
D015352	242	444
D001656	241	686
D002278	241	502
C536030	240	517
D004410	239	496
D018287	237	458
D002276	237	395
D007645	237	381
D003872	237	341
D058625	236	452
D056587	235	564
D001018	235	425
C536962	235	371
D003409	234	685
D015175	234	480
D017093	234	352
D000326	233	541
D013494	233	465
D008060	232	468
D065311	232	404
D015448	232	371
D004619	231	636
D017253	231	345
D015266	230	585
D009472	230	503
D014591	230	452
D008415	230	427
D010181	229	351
D006457	228	469
D017116	228	437
D057049	228	339
D018357	227	490
D015140	227	489
D018781	227	391
D005911	227	310
C563602	226	429
D001929	226	386
D019446	226	320
D016864	225	501
C565390	225	419
C566404	224	393
D014424	223	510
D057130	223	471
D043171	223	441
D007589	223	428
D013036	223	395
D006311	223	362
D012170	222	615
D003556	222	428
D009205	222	411
C538322	222	391
D003128	222	297
D030401	221	426
D053840	221	376
D044882	221	321
D011832	220	484
D004828	219	441
D001919	219	378
D005402	219	373
D020300	219	369
D010859	219	337
D001766	219	301
C563236	218	488
D017436	218	403
D052556	218	341
D002295	217	581
D007888	217	344
D004476	217	310
D052177	217	298
C565742	216	680
D000506	216	559
D008258	216	483
D016884	216	473
D020922	215	525
D042882	215	450
D052256	215	437
D020786	215	423
D004213	215	385
D012600	215	363
D004915	215	324
D011654	214	506
D013736	214	445
D006105	214	432
D014808	214	408
D018248	214	389
D006620	213	425
D055948	213	362
C537358	213	359
D001859	213	338
D004700	213	303
D006345	212	543
D014890	212	520
D000306	212	473
D002575	212	418
D016893	211	408
C536309	211	387
C566991	211	379
D018567	210	442
D007943	210	427
D003680	210	339
C538339	209	469
D006232	209	349
C580335	208	441
D004401	208	426
D010020	208	364
D010243	208	298
D018088	207	516
C580003	207	450
D058499	207	347
C536857	207	315
D065627	206	515
D011618	206	352
C535950	205	413
C562785	205	366
D003635	205	356
D009896	204	324
D009358	204	255
D003693	203	500
D009373	203	371
D014898	203	366
D016778	203	323
D009845	201	398
D012480	201	336
D018278	201	316
C538265	201	270
D013771	200	429
D015673	200	425
D006617	200	408
D017034	200	354
D001941	200	315
D013280	199	354
D003389	199	324
D012497	198	404
D000796	198	287
D002547	197	446
D053201	197	427
D013700	197	398
D016640	197	380
C567703	197	347
C535850	197	271
D014012	196	435
D000789	196	393
D015427	196	325
D016511	194	420
D001014	194	348
D034141	194	286
D020209	194	285
D062788	193	575
D013625	193	508
D000743	193	278
D002781	192	517
D018192	192	456
C537418	192	389
D019465	192	246
D002836	191	424
D018232	191	363
C535296	191	346
D017118	189	412
D011547	189	407
D023903	189	407
D013915	189	404
D005184	188	331
D012220	188	325
D008206	188	277
D010265	188	255
D013262	187	397
D065632	187	339
D006966	187	290
D058627	187	290
D009072	186	536
D018325	186	450
C536414	186	332
C563476	186	312
D020518	186	305
D063806	185	263
D015270	184	547
D000267	184	344
D007896	184	292
D003317	183	457
D001816	183	394
D006712	183	392
D019896	183	363
D017285	183	347
D005879	182	401
D045888	182	393
D020821	182	319
D009456	182	269
D018980	181	366
D020325	181	342
D005512	181	289
D000855	181	238
D015821	181	229
D053098	180	524
D006106	180	441
D001169	180	391
D010211	180	353
D010001	180	338
D009914	179	646
D010554	179	339
D052245	179	315
D017674	179	300
D058426	179	293
D013180	178	318
D009196	178	289
D002349	177	346
D054549	177	307
C567782	177	275
D008173	177	263
D007021	176	429
D001991	176	283
D006417	176	279
D016109	176	225
D011087	175	400
D020795	175	356
D009759	175	348
D058747	175	327
C536832	175	312
D003248	174	281
D007565	174	247
D007947	173	329
D004535	173	302
C565469	173	230
D018882	172	407
D009902	172	376
D003929	172	321
D002780	172	265
D062787	172	263
D054220	172	250
D001049	172	237
D017889	171	580
D009402	171	443
D012552	171	317
D002178	171	311
D007970	171	304
C566112	171	303
C536108	171	291
D054559	171	247
D013746	171	223
D016111	170	392
D012148	170	389
D009394	170	298
D020788	170	292
D010009	170	280
D007018	170	274
D010014	170	273
D003103	170	220
D019973	169	354
D004714	169	353
C536928	169	280
D007414	169	265
D009128	169	255
D019595	168	352
D018981	168	349
D003111	168	259
D003699	167	359
D016920	167	347
C535434	167	313
D020294	167	304
D054243	167	194
D018233	166	303
C566985	166	248
D007640	165	464
D013706	165	452
D020275	165	430
D001165	165	376
D003240	165	262
C566417	165	243
D014517	165	242
D010149	165	229
D020301	164	369
D008998	163	389
D009059	163	214
D014987	162	293
D029503	162	274
C562834	161	395
D065630	161	375
D010580	161	365
D008924	161	350
D007177	161	258
D019871	161	255
D011596	161	244
D009207	161	239
C565292	161	231
D012598	161	215
D017545	160	314
D016779	159	378
C535761	159	365
D011371	159	324
D018318	159	321
C536394	159	245
D019043	159	225
D007008	159	199
D003397	158	470
C536589	158	405
D008413	158	307
D024182	158	254
D006471	158	253
D008850	158	208
D003117	157	288
C536271	157	245
D007972	156	367
C537592	156	343
D008104	156	342
D016142	156	293
D008209	156	272
D014355	156	271
D065635	156	183
D054685	154	323
C564766	154	316
D008067	154	299
D023921	154	254
D002690	154	253
D006935	154	234
C566443	154	228
D011123	154	219
D001506	153	268
D004941	153	264
D017588	153	245
D005350	153	230
D006059	153	218
C565128	152	314
C536987	152	312
D010524	152	285
D054364	152	272
D031249	152	257
C536641	151	338
D001416	151	228
D014549	151	225
D053040	150	306
C537340	150	277
D053565	150	254
C565730	149	335
D001989	149	296
D019970	149	270
D054062	149	203
D056735	148	284
D006562	148	275
C536611	146	275
C537501	146	234
D055623	145	354
C563663	145	314
C564323	145	283
D012021	145	280
D056828	145	261
D056733	145	227
D001037	145	214
C565346	145	206
D014328	144	380
D004830	144	315
D020192	144	310
C536801	144	291
D052456	144	239
D018256	144	228
D003286	144	186
D019965	143	270
D005757	143	248
D019318	143	238
D058405	143	237
D028227	142	357
D017497	142	333
C564105	142	264
D009293	142	245
D001649	142	240
D012206	142	207
D010212	142	200
D008305	141	356
C562709	141	334
D019571	141	323
D018979	141	314
D004415	141	303
D001988	141	261
D003865	141	259
C563178	141	259
C564133	141	246
D009377	141	195
C536572	141	190
D009139	141	186
C537770	141	168
C563262	140	434
D002189	140	316
D007971	140	294
D004195	140	251
C537849	140	244
D005705	140	239
C536214	140	234
C567307	140	229
D006947	140	219
D000848	140	214
D012735	140	203
D009421	140	194
D002296	139	243
D014564	139	197
D018630	138	348
D015783	138	311
D018223	138	302
D056730	138	284
D065309	138	283
D018813	138	273
D009999	138	269
D018771	138	200
D006828	137	361
D008944	137	309
D012859	137	290
D014607	137	289
C537880	137	242
D009508	137	222
D005671	136	329
D002357	136	241
C564286	136	212
D000568	136	200
D013610	136	169
C535326	135	254
D007405	134	279
D002764	134	273
C538007	134	247
D011546	134	240
D003875	134	224
D010048	134	217
D007662	134	216
C563598	134	211
D001342	134	207
D003221	134	168
D017719	133	306
C531622	133	225
D009122	133	220
C563738	133	219
D010922	133	188
C562942	132	297
D019214	132	284
D059345	132	265
D011704	132	259
C536293	132	234
D001660	132	205
D008679	132	187
D004617	132	186
D007014	131	417
D020773	131	414
C564877	131	238
D011695	130	507
D016532	130	409
D012214	130	353
D005097	130	273
C566492	130	241
D019586	130	232
D014077	130	208
D006042	130	192
D018761	130	191
D009221	129	327
C562694	129	294
D016657	129	264
D017541	129	238
D007635	129	193
D020191	129	173
D055090	129	158
D060467	128	298
D055947	128	250
D018267	128	230
C537702	128	229
D001195	128	228
D013575	128	202
D003681	128	187
D016518	128	168
D056770	127	301
D007222	127	260
D016108	127	257
D007759	127	256
D018249	127	234
D016115	127	225
D054066	127	221
D011843	127	214
D016750	127	213
C537153	127	188
D011469	127	175
D020936	126	317
D005870	126	253
D018226	126	239
D018207	126	207
D007706	126	205
C562719	126	205
D031901	125	333
C537705	125	264
D001064	125	263
D056648	125	254
D018196	125	219
D018234	125	184
D007926	124	359
D058249	124	273
D019957	124	221
D000012	124	210
C536106	124	184
D013001	124	181
D018308	123	518
D020371	123	391
D017086	123	256
D017359	123	254
D058065	123	230
D001768	123	204
D006212	123	188
D017880	123	165
C580083	123	154
D003057	122	254
D001987	122	248
D008216	122	200
D010195	122	175
D053358	121	263
D038901	121	183
D018500	120	276
D000303	120	230
D019042	120	216
D001752	120	208
D025242	120	207
D014511	120	197
D006963	120	192
D009222	120	166
C538429	120	146
D011561	119	259
C538324	119	228
D015862	119	211
D028226	119	206
D009798	119	194
D017488	119	191
D018633	119	187
D001161	119	156
D012555	118	306
C564591	118	261
D009395	118	163
D000026	117	386
D006691	117	294
D014606	117	262
D020250	117	232
D010033	117	209
D058494	117	201
D007669	117	196
D005642	117	171
D004062	117	170
D007057	117	159
D011842	116	357
C565143	116	309
D016706	116	307
C562465	116	271
D018203	116	229
C537751	116	225
D057165	116	199
D003428	116	185
D000008	116	179
C567886	116	157
D012829	115	266
C537296	115	261
D001237	115	218
D016171	115	214
D006869	115	213
D020752	115	182
C580065	115	175
C537067	114	286
C537373	114	263
C537845	114	244
D006344	114	240
D007184	114	234
D000707	114	206
D000257	114	186
D020078	114	171
C565008	114	170
D007863	113	236
D065634	113	234
D003095	113	199
D013203	113	190
D009214	113	173
D002819	113	169
D006222	113	159
D000140	113	146
D014770	112	231
D016878	112	224
D012851	112	201
D020208	112	184
D001982	112	183
D023981	112	153
C535932	111	415
C563468	111	246
D005621	111	194
D008178	111	193
D019958	111	184
D042822	111	182
D013896	111	178
D007039	111	173
D009397	111	165
C535531	110	247
D052497	110	242
D009224	110	226
D020389	110	181
C580470	110	174
D054082	110	170
D056887	109	373
D017449	109	241
D001265	109	214
D055031	109	211
C537409	109	205
D055756	109	178
D004916	109	163
D000152	108	218
D014396	108	216
D010995	108	214
C538387	108	212
D054078	107	240
D000072660	107	213
D005320	107	207
C565547	107	159
D014897	107	134
C562884	107	132
D058246	106	254
D003744	106	234
D012167	106	210
C562799	106	197
D016738	105	217
D018222	105	216
C536254	105	170
D010677	105	164
D061085	105	135
D053447	105	131
D018279	104	229
D013705	104	222
C564835	104	218
D006211	104	217
D020512	104	212
D029461	104	191
D058540	104	160
D000532	103	283
D011649	103	270
D063766	103	194
D012078	103	173
C535679	103	172
D005536	103	154
D012400	103	140
D017495	103	133
D057767	102	359
C535509	102	313
D001883	102	262
C535860	102	235
D001164	102	225
D000168	102	216
D020734	102	161
C562591	102	160
D006556	101	279
D053717	101	245
D054973	101	220
C563551	101	210
D053560	101	187
D004832	101	172
C566366	100	261
D003919	100	189
D020363	100	179
D017565	100	172
C567159	100	167
D017254	100	158
D022124	100	145
C537005	100	138
C563010	100	136
D019320	100	113
D004412	99	240
D018212	99	228
C536209	99	225
C536506	99	212
D011027	99	204
C535959	99	189
C538639	99	181
C531603	99	159
D015211	99	159
D017511	99	152
D007738	99	143
D008072	98	205
C538250	98	202
D059347	98	141
D010198	98	136
D009041	97	240
D005359	97	187
D004696	97	183
D011595	97	164
C564230	97	155
D049912	97	152
D012213	96	248
C562470	96	209
D001926	96	195
D059446	96	181
D018242	96	177
C536181	96	159
D001176	96	151
C535579	96	129
D009371	95	251
D002527	95	230
D055008	95	226
D054219	95	191
D049310	95	189
D011553	95	183
D000015	95	159
D007567	95	149
D003108	95	131
C566056	95	117
D006529	95	115
C562388	94	222
C562645	94	220
D000292	94	214
D020288	94	164
D046150	94	158
D018358	94	145
C535833	93	246
D000275	93	214
C564991	93	189
C537699	93	168
D054079	93	166
D010022	93	148
D016776	93	138
D020336	93	136
D018512	93	116
D005166	92	253
D004374	92	208
C536141	92	172
D000224	92	165
D007922	92	158
D030981	92	140
D058566	92	132
D014029	91	218
D017731	91	193
C536766	91	189
C538049	91	184
C535387	91	176
C563256	91	169
D018246	91	159
C538275	91	156
C536830	91	138
D015837	91	123
D012753	90	241
D000130	90	216
D001835	90	208
D057868	90	195
D056685	90	182
D013276	90	160
D002546	90	154
D019282	90	148
C535808	90	147
D017566	90	130
C537904	89	227
C563277	89	192
C536096	89	187
D009506	89	183
D054019	89	173
D004370	89	151
C536058	89	150
D000361	89	115
D008059	88	266
D008141	88	247
D012778	88	246
D020238	88	237
D007870	88	199
D012415	88	184
D007634	88	159
D054537	88	147
D010272	88	128
D014693	88	120
D057215	88	107
C536277	87	195
C531816	87	175
D003554	87	164
C536965	87	159
D017237	87	148
C538273	87	135
D006547	87	111
D010381	87	102
D018329	86	171
D007713	86	162
D011502	86	160
D007683	86	136
C537629	86	127
C538213	86	125
D016543	86	110
D020339	85	244
C564593	85	242
D004402	85	228
D006362	85	178
D004931	85	175
D006316	85	170
D004829	85	161
D005834	85	140
D029242	85	133
C567658	84	237
C535887	84	222
D007647	84	217
C536917	84	198
D054331	84	185
D012770	84	179
D049932	84	174
D010437	84	171
C536436	84	146
D000435	84	141
D013661	84	135
D001862	84	135
D057177	84	126
D014071	84	126
D013684	84	106
C537145	83	224
D007968	83	188
D002341	83	177
D014849	83	172
D012804	83	164
D013362	83	162
D016585	83	160
D057092	83	160
D057826	83	158
D020277	83	156
D016135	83	149
D010018	83	138
D016491	83	129
D010257	83	124
D053120	83	113
D004820	83	112
D016112	82	208
D058496	82	205
C562924	82	201
C563032	82	194
D018886	82	192
D053627	82	174
D041441	82	155
D004443	82	153
D001650	82	146
D015812	82	137
D016643	82	132
D005889	82	125
C567258	82	122
C535844	81	208
C564589	81	204
D013651	81	202
C535600	81	189
D001478	81	161
C536648	81	160
D020511	81	157
D055953	81	135
D006959	81	134
D063730	81	134
D017682	81	124
D004244	81	117
D010031	81	114
D019217	81	113
D009087	80	235
D002006	80	170
D011254	80	164
D002769	80	157
D014647	80	145
D052496	80	128
D007805	80	102
D004675	79	228
C536329	79	176
D020945	79	160
D018208	79	144
D009104	79	135
D014062	79	135
D016891	79	132
D009886	79	107
C562580	78	249
C538138	78	187
D011020	78	178
C563250	78	165
D005888	78	161
D001765	78	158
D010855	78	157
D014929	78	144
D005878	78	142
D006044	78	139
C535504	78	139
D044542	78	135
C537475	78	125
D011008	78	121
D009187	78	114
D015785	78	106
D019954	78	104
D016537	78	99
D052439	78	97
D006453	78	96
D053579	77	191
D010283	77	161
C566796	77	146
C562590	77	134
D011038	77	132
D018303	77	126
D010019	77	125
C562393	77	112
D058456	77	112
C567425	77	100
D002973	76	247
D017564	76	220
C536905	76	176
C565230	76	159
C566719	76	132
C537799	76	132
